date,rank,ticker
2024-10-18,80,CABA
2024-10-18,81,IBRX
2024-10-18,82,MRNA
2024-10-18,83,ENGN
2024-10-18,84,HSAI
2024-10-18,85,BTAI
2024-10-18,86,GRAB
2024-10-18,87,NFE
2024-10-18,88,MGNX
2024-10-18,89,ADV
2024-10-18,90,LOT
2024-10-18,91,DHC
2024-10-18,92,ABCL
2024-10-18,93,FBIOP
2024-10-18,94,BTBT
2024-10-18,95,EU
2024-10-18,96,COMM
2024-10-18,97,PLTR
2024-10-18,98,IRWD
2024-10-18,99,CVAC
2024-10-18,100,IRBT
2024-10-21,1,EDBL
2024-10-21,2,CTOR
2024-10-21,3,IVP
2024-10-21,4,GRI
2024-10-21,5,FFAI
2024-10-21,6,SBFM
2024-10-21,7,CNSP
2024-10-21,8,MKDW
2024-10-21,9,AIIO
2024-10-21,10,CISS
2024-10-21,11,DVLT
2024-10-21,12,BSLK
2024-10-21,13,KLTO
2024-10-21,14,ATPC
2024-10-21,15,ASST
2024-10-21,16,HEPS
2024-10-21,17,DBGI
2024-10-21,18,ETHZ
2024-10-21,19,GNPX
2024-10-21,20,PACB
2024-10-21,21,CING
2024-10-21,22,IQ
2024-10-21,23,AURE
2024-10-21,24,ALXO
2024-10-21,25,BIVI
2024-10-21,26,DSY
2024-10-21,27,KC
2024-10-21,28,IVA
2024-10-21,29,OLPX
2024-10-21,30,RVPH
2024-10-21,31,FWDI
2024-10-21,32,CRNC
2024-10-21,33,JTAI
2024-10-21,34,BITF
2024-10-21,35,PLUG
2024-10-21,36,ONDS
2024-10-21,37,MVIS
2024-10-21,38,OPEN
2024-10-21,39,IVVD
2024-10-21,40,ERAS
2024-10-21,41,LAB
2024-10-21,42,ICG
2024-10-21,43,AMLX
2024-10-21,44,LVRO
2024-10-21,45,RZLV
2024-10-21,46,APPS
2024-10-21,47,IXHL
2024-10-21,48,ECX
2024-10-21,49,LWLG
2024-10-21,50,SBC
2024-10-21,51,ESPR
2024-10-21,52,CBUS
2024-10-21,53,CLNE
2024-10-21,54,PRME
2024-10-21,55,CAN
2024-10-21,56,ENLV
2024-10-21,57,FDMT
2024-10-21,58,LNAI
2024-10-21,59,OPK
2024-10-21,60,FUFU
2024-10-21,61,RILY
2024-10-21,62,OM
2024-10-21,63,ATLX
2024-10-21,64,ABSI
2024-10-21,65,NVTS
2024-10-21,66,ABAT
2024-10-21,67,EVGO
2024-10-21,68,GORV
2024-10-21,69,AIRJ
2024-10-21,70,ALLO
2024-10-21,71,CIFR
2024-10-21,72,BTBT
2024-10-21,73,EVLV
2024-10-21,74,CVRX
2024-10-21,75,ALEC
2024-10-21,76,ADPT
2024-10-21,77,DH
2024-10-21,78,CABA
2024-10-21,79,NN
2024-10-21,80,ALTI
2024-10-21,81,MGNX
2024-10-21,82,BTAI
2024-10-21,83,RKLB
2024-10-21,84,ENGN
2024-10-21,85,LOT
2024-10-21,86,HSAI
2024-10-21,87,IBRX
2024-10-21,88,NFE
2024-10-21,89,AUTL
2024-10-21,90,MRNO
2024-10-21,91,PCT
2024-10-21,92,HIVE
2024-10-21,93,ADV
2024-10-21,94,DHC
2024-10-21,95,GRAB
2024-10-21,96,EDIT
2024-10-21,97,IRWD
2024-10-21,98,EU
2024-10-21,99,CVAC
2024-10-21,100,OCUL
2024-10-22,1,EDBL
2024-10-22,2,IVP
2024-10-22,3,CTOR
2024-10-22,4,GRI
2024-10-22,5,FFAI
2024-10-22,6,SBFM
2024-10-22,7,CNSP
2024-10-22,8,MKDW
2024-10-22,9,CISS
2024-10-22,10,AIIO
2024-10-22,11,DVLT
2024-10-22,12,BSLK
2024-10-22,13,ATPC
2024-10-22,14,ASST
2024-10-22,15,KLTO
2024-10-22,16,GNPX
2024-10-22,17,ETHZ
2024-10-22,18,HEPS
2024-10-22,19,CING
2024-10-22,20,ALXO
2024-10-22,21,DSY
2024-10-22,22,PACB
2024-10-22,23,AURE
2024-10-22,24,IQ
2024-10-22,25,CRNC
2024-10-22,26,OLPX
2024-10-22,27,FWDI
2024-10-22,28,KC
2024-10-22,29,IVA
2024-10-22,30,BITF
2024-10-22,31,DBGI
2024-10-22,32,LWLG
2024-10-22,33,ONDS
2024-10-22,34,RVPH
2024-10-22,35,OPEN
2024-10-22,36,SBC
2024-10-22,37,JTAI
2024-10-22,38,PLUG
2024-10-22,39,ICG
2024-10-22,40,ERAS
2024-10-22,41,RZLV
2024-10-22,42,LAB
2024-10-22,43,IVVD
2024-10-22,44,LVRO
2024-10-22,45,MVIS
2024-10-22,46,IXHL
2024-10-22,47,FDMT
2024-10-22,48,AMLX
2024-10-22,49,ECX
2024-10-22,50,APPS
2024-10-22,51,PRME
2024-10-22,52,CBUS
2024-10-22,53,ABAT
2024-10-22,54,CLNE
2024-10-22,55,ENLV
2024-10-22,56,ESPR
2024-10-22,57,OPK
2024-10-22,58,OM
2024-10-22,59,CAN
2024-10-22,60,BIVI
2024-10-22,61,EVGO
2024-10-22,62,ABSI
2024-10-22,63,LNAI
2024-10-22,64,GORV
2024-10-22,65,ATLX
2024-10-22,66,FUFU
2024-10-22,67,RILY
2024-10-22,68,NVTS
2024-10-22,69,AIRJ
2024-10-22,70,ALLO
2024-10-22,71,CVAC
2024-10-22,72,EVLV
2024-10-22,73,ALEC
2024-10-22,74,CABA
2024-10-22,75,NN
2024-10-22,76,NFE
2024-10-22,77,DH
2024-10-22,78,ADPT
2024-10-22,79,CVRX
2024-10-22,80,MGNX
2024-10-22,81,BTBT
2024-10-22,82,CIFR
2024-10-22,83,ENGN
2024-10-22,84,BTAI
2024-10-22,85,ALTI
2024-10-22,86,GRAB
2024-10-22,87,EDIT
2024-10-22,88,AUTL
2024-10-22,89,HSAI
2024-10-22,90,RKLB
2024-10-22,91,IBRX
2024-10-22,92,CRML
2024-10-22,93,EU
2024-10-22,94,DHC
2024-10-22,95,ADV
2024-10-22,96,LOT
2024-10-22,97,COMM
2024-10-22,98,IRWD
2024-10-22,99,HTZ
2024-10-22,100,CRON
2024-10-23,1,IVP
2024-10-23,2,EDBL
2024-10-23,3,CTOR
2024-10-23,4,GRI
2024-10-23,5,FFAI
2024-10-23,6,SBFM
2024-10-23,7,BSLK
2024-10-23,8,MKDW
2024-10-23,9,CNSP
2024-10-23,10,DVLT
2024-10-23,11,CISS
2024-10-23,12,AIIO
2024-10-23,13,KLTO
2024-10-23,14,ASST
2024-10-23,15,ATPC
2024-10-23,16,HEPS
2024-10-23,17,DSY
2024-10-23,18,GNPX
2024-10-23,19,CING
2024-10-23,20,ALXO
2024-10-23,21,DBGI
2024-10-23,22,ETHZ
2024-10-23,23,PACB
2024-10-23,24,JTAI
2024-10-23,25,AURE
2024-10-23,26,IQ
2024-10-23,27,OLPX
2024-10-23,28,KC
2024-10-23,29,RVPH
2024-10-23,30,CRNC
2024-10-23,31,FWDI
2024-10-23,32,IVA
2024-10-23,33,BITF
2024-10-23,34,BIVI
2024-10-23,35,LWLG
2024-10-23,36,OPEN
2024-10-23,37,ONDS
2024-10-23,38,PLUG
2024-10-23,39,ERAS
2024-10-23,40,LAB
2024-10-23,41,ICG
2024-10-23,42,SBC
2024-10-23,43,RZLV
2024-10-23,44,LVRO
2024-10-23,45,IVVD
2024-10-23,46,ENLV
2024-10-23,47,IXHL
2024-10-23,48,AMLX
2024-10-23,49,APPS
2024-10-23,50,ECX
2024-10-23,51,MVIS
2024-10-23,52,LNAI
2024-10-23,53,FDMT
2024-10-23,54,ESPR
2024-10-23,55,OPK
2024-10-23,56,EVGO
2024-10-23,57,OM
2024-10-23,58,CLNE
2024-10-23,59,ABAT
2024-10-23,60,CAN
2024-10-23,61,PRME
2024-10-23,62,CBUS
2024-10-23,63,RILY
2024-10-23,64,ABSI
2024-10-23,65,NVTS
2024-10-23,66,ALLO
2024-10-23,67,EVLV
2024-10-23,68,NN
2024-10-23,69,CABA
2024-10-23,70,ATLX
2024-10-23,71,ADPT
2024-10-23,72,EVO
2024-10-23,73,AIRJ
2024-10-23,74,GORV
2024-10-23,75,FUFU
2024-10-23,76,DH
2024-10-23,77,ALEC
2024-10-23,78,CVAC
2024-10-23,79,BTAI
2024-10-23,80,ENGN
2024-10-23,81,NFE
2024-10-23,82,IBRX
2024-10-23,83,MGNX
2024-10-23,84,DHC
2024-10-23,85,CVRX
2024-10-23,86,BTBT
2024-10-23,87,ALTI
2024-10-23,88,CIFR
2024-10-23,89,EU
2024-10-23,90,HSAI
2024-10-23,91,EDIT
2024-10-23,92,ADV
2024-10-23,93,IREN
2024-10-23,94,NWTG
2024-10-23,95,LOT
2024-10-23,96,BTDR
2024-10-23,97,CTKB
2024-10-23,98,IRBT
2024-10-23,99,CRON
2024-10-23,100,IRWD
2024-10-24,1,IVP
2024-10-24,2,BSLK
2024-10-24,3,EDBL
2024-10-24,4,CTOR
2024-10-24,5,FFAI
2024-10-24,6,GRI
2024-10-24,7,SBFM
2024-10-24,8,MKDW
2024-10-24,9,CNSP
2024-10-24,10,KLTO
2024-10-24,11,CISS
2024-10-24,12,DVLT
2024-10-24,13,AIIO
2024-10-24,14,ATPC
2024-10-24,15,ASST
2024-10-24,16,DSY
2024-10-24,17,CING
2024-10-24,18,HEPS
2024-10-24,19,DBGI
2024-10-24,20,ALXO
2024-10-24,21,JTAI
2024-10-24,22,AURE
2024-10-24,23,ETHZ
2024-10-24,24,PACB
2024-10-24,25,IVA
2024-10-24,26,OLPX
2024-10-24,27,IQ
2024-10-24,28,CRNC
2024-10-24,29,KC
2024-10-24,30,FWDI
2024-10-24,31,BITF
2024-10-24,32,RVPH
2024-10-24,33,ICG
2024-10-24,34,ERAS
2024-10-24,35,LWLG
2024-10-24,36,OPEN
2024-10-24,37,ONDS
2024-10-24,38,LAB
2024-10-24,39,PLUG
2024-10-24,40,ENLV
2024-10-24,41,LVRO
2024-10-24,42,OPK
2024-10-24,43,AMLX
2024-10-24,44,IVVD
2024-10-24,45,EVGO
2024-10-24,46,ALLO
2024-10-24,47,RZLV
2024-10-24,48,MVIS
2024-10-24,49,APPS
2024-10-24,50,ECX
2024-10-24,51,FDMT
2024-10-24,52,IXHL
2024-10-24,53,LNAI
2024-10-24,54,IBRX
2024-10-24,55,ESPR
2024-10-24,56,CAN
2024-10-24,57,CLNE
2024-10-24,58,CBUS
2024-10-24,59,GNPX
2024-10-24,60,PRME
2024-10-24,61,OM
2024-10-24,62,NVTS
2024-10-24,63,ABAT
2024-10-24,64,SBC
2024-10-24,65,CABA
2024-10-24,66,BIVI
2024-10-24,67,EVLV
2024-10-24,68,RILY
2024-10-24,69,ABSI
2024-10-24,70,MGNX
2024-10-24,71,DH
2024-10-24,72,AIRJ
2024-10-24,73,ALEC
2024-10-24,74,ATLX
2024-10-24,75,ENGN
2024-10-24,76,FUFU
2024-10-24,77,NN
2024-10-24,78,CIFR
2024-10-24,79,EVO
2024-10-24,80,GORV
2024-10-24,81,ADPT
2024-10-24,82,BTAI
2024-10-24,83,ALTI
2024-10-24,84,HSAI
2024-10-24,85,BTBT
2024-10-24,86,CVAC
2024-10-24,87,CVRX
2024-10-24,88,NFE
2024-10-24,89,EU
2024-10-24,90,ICLR
2024-10-24,91,LOT
2024-10-24,92,PCT
2024-10-24,93,EDIT
2024-10-24,94,IREN
2024-10-24,95,IRBT
2024-10-24,96,BTDR
2024-10-24,97,DHC
2024-10-24,98,EYPT
2024-10-24,99,BMEA
2024-10-24,100,REGN
2024-10-25,1,IVP
2024-10-25,2,BSLK
2024-10-25,3,CTOR
2024-10-25,4,EDBL
2024-10-25,5,FFAI
2024-10-25,6,GRI
2024-10-25,7,SBFM
2024-10-25,8,MKDW
2024-10-25,9,KLTO
2024-10-25,10,CNSP
2024-10-25,11,CISS
2024-10-25,12,DVLT
2024-10-25,13,ASST
2024-10-25,14,ATPC
2024-10-25,15,AIIO
2024-10-25,16,DBGI
2024-10-25,17,EVLV
2024-10-25,18,DSY
2024-10-25,19,CING
2024-10-25,20,HEPS
2024-10-25,21,ALXO
2024-10-25,22,JTAI
2024-10-25,23,IBRX
2024-10-25,24,PACB
2024-10-25,25,AURE
2024-10-25,26,ETHZ
2024-10-25,27,OLPX
2024-10-25,28,RVPH
2024-10-25,29,BITF
2024-10-25,30,FWDI
2024-10-25,31,IVA
2024-10-25,32,CRNC
2024-10-25,33,LWLG
2024-10-25,34,IQ
2024-10-25,35,ICG
2024-10-25,36,OPEN
2024-10-25,37,ERAS
2024-10-25,38,ALLO
2024-10-25,39,KC
2024-10-25,40,ENLV
2024-10-25,41,ONDS
2024-10-25,42,LAB
2024-10-25,43,PLUG
2024-10-25,44,AMLX
2024-10-25,45,RZLV
2024-10-25,46,IVVD
2024-10-25,47,LVRO
2024-10-25,48,MVIS
2024-10-25,49,APPS
2024-10-25,50,CLNE
2024-10-25,51,IXHL
2024-10-25,52,FDMT
2024-10-25,53,EVGO
2024-10-25,54,ECX
2024-10-25,55,LNAI
2024-10-25,56,SBC
2024-10-25,57,CAN
2024-10-25,58,NVTS
2024-10-25,59,PRME
2024-10-25,60,OPK
2024-10-25,61,ESPR
2024-10-25,62,CABA
2024-10-25,63,RILY
2024-10-25,64,OM
2024-10-25,65,CBUS
2024-10-25,66,BIVI
2024-10-25,67,NN
2024-10-25,68,ABAT
2024-10-25,69,MGNX
2024-10-25,70,AIRJ
2024-10-25,71,ATLX
2024-10-25,72,ABSI
2024-10-25,73,DH
2024-10-25,74,ALEC
2024-10-25,75,ENGN
2024-10-25,76,ORIC
2024-10-25,77,FUFU
2024-10-25,78,ICLR
2024-10-25,79,BLDP
2024-10-25,80,EU
2024-10-25,81,ADPT
2024-10-25,82,ALTI
2024-10-25,83,GORV
2024-10-25,84,BMEA
2024-10-25,85,LOT
2024-10-25,86,CVRX
2024-10-25,87,HSAI
2024-10-25,88,NIVF
2024-10-25,89,DHC
2024-10-25,90,BTBT
2024-10-25,91,EVO
2024-10-25,92,EYPT
2024-10-25,93,IREN
2024-10-25,94,NFE
2024-10-25,95,BTAI
2024-10-25,96,EDIT
2024-10-25,97,PLTR
2024-10-25,98,IRBT
2024-10-25,99,CIFR
2024-10-25,100,HIVE
2024-10-28,1,BSLK
2024-10-28,2,CTOR
2024-10-28,3,IVP
2024-10-28,4,EDBL
2024-10-28,5,FFAI
2024-10-28,6,GRI
2024-10-28,7,SBFM
2024-10-28,8,DBGI
2024-10-28,9,KLTO
2024-10-28,10,CISS
2024-10-28,11,MKDW
2024-10-28,12,CNSP
2024-10-28,13,DVLT
2024-10-28,14,ASST
2024-10-28,15,AIIO
2024-10-28,16,CING
2024-10-28,17,DSY
2024-10-28,18,HEPS
2024-10-28,19,EVLV
2024-10-28,20,ALXO
2024-10-28,21,JTAI
2024-10-28,22,PACB
2024-10-28,23,ATPC
2024-10-28,24,AURE
2024-10-28,25,RVPH
2024-10-28,26,BITF
2024-10-28,27,CRNC
2024-10-28,28,IBRX
2024-10-28,29,FWDI
2024-10-28,30,ETHZ
2024-10-28,31,ENLV
2024-10-28,32,KC
2024-10-28,33,OLPX
2024-10-28,34,ONDS
2024-10-28,35,LVRO
2024-10-28,36,IVA
2024-10-28,37,ERAS
2024-10-28,38,LAB
2024-10-28,39,PLUG
2024-10-28,40,LWLG
2024-10-28,41,RZLV
2024-10-28,42,IQ
2024-10-28,43,IVVD
2024-10-28,44,ICG
2024-10-28,45,OPEN
2024-10-28,46,ALLO
2024-10-28,47,AMLX
2024-10-28,48,MVIS
2024-10-28,49,ECX
2024-10-28,50,IXHL
2024-10-28,51,NVTS
2024-10-28,52,CAN
2024-10-28,53,CLNE
2024-10-28,54,SBC
2024-10-28,55,EVGO
2024-10-28,56,APPS
2024-10-28,57,OPK
2024-10-28,58,LNAI
2024-10-28,59,NWTG
2024-10-28,60,PRME
2024-10-28,61,NN
2024-10-28,62,FDMT
2024-10-28,63,RILY
2024-10-28,64,OM
2024-10-28,65,ESPR
2024-10-28,66,CABA
2024-10-28,67,MGNX
2024-10-28,68,CBUS
2024-10-28,69,NIVF
2024-10-28,70,ABSI
2024-10-28,71,EVO
2024-10-28,72,FUFU
2024-10-28,73,ABAT
2024-10-28,74,GORV
2024-10-28,75,DH
2024-10-28,76,ALEC
2024-10-28,77,ENGN
2024-10-28,78,AIRJ
2024-10-28,79,BLDP
2024-10-28,80,DHC
2024-10-28,81,BIVI
2024-10-28,82,EU
2024-10-28,83,CRML
2024-10-28,84,HSAI
2024-10-28,85,ALTI
2024-10-28,86,ADPT
2024-10-28,87,LOT
2024-10-28,88,ATLX
2024-10-28,89,BMEA
2024-10-28,90,CIFR
2024-10-28,91,NFE
2024-10-28,92,CVRX
2024-10-28,93,IRWD
2024-10-28,94,IRBT
2024-10-28,95,AUTL
2024-10-28,96,EDIT
2024-10-28,97,BTAI
2024-10-28,98,ORIC
2024-10-28,99,NFLX
2024-10-28,100,IREN
2024-10-29,1,DBGI
2024-10-29,2,EDBL
2024-10-29,3,BSLK
2024-10-29,4,CTOR
2024-10-29,5,IVP
2024-10-29,6,FFAI
2024-10-29,7,GRI
2024-10-29,8,SBFM
2024-10-29,9,KLTO
2024-10-29,10,CISS
2024-10-29,11,CNSP
2024-10-29,12,DVLT
2024-10-29,13,MKDW
2024-10-29,14,ASST
2024-10-29,15,AIIO
2024-10-29,16,DSY
2024-10-29,17,CING
2024-10-29,18,ATPC
2024-10-29,19,HEPS
2024-10-29,20,EVLV
2024-10-29,21,JTAI
2024-10-29,22,ALXO
2024-10-29,23,NIVF
2024-10-29,24,AURE
2024-10-29,25,CAN
2024-10-29,26,BITF
2024-10-29,27,RVPH
2024-10-29,28,FWDI
2024-10-29,29,CRNC
2024-10-29,30,IVVD
2024-10-29,31,KC
2024-10-29,32,RZLV
2024-10-29,33,ONDS
2024-10-29,34,ENLV
2024-10-29,35,IVA
2024-10-29,36,OLPX
2024-10-29,37,LVRO
2024-10-29,38,LAB
2024-10-29,39,LWLG
2024-10-29,40,SBC
2024-10-29,41,IQ
2024-10-29,42,PLUG
2024-10-29,43,OPEN
2024-10-29,44,ERAS
2024-10-29,45,ETHZ
2024-10-29,46,IBRX
2024-10-29,47,AMLX
2024-10-29,48,PACB
2024-10-29,49,IXHL
2024-10-29,50,EVGO
2024-10-29,51,ALLO
2024-10-29,52,ECX
2024-10-29,53,ICG
2024-10-29,54,CBIO
2024-10-29,55,MVIS
2024-10-29,56,LNAI
2024-10-29,57,ABAT
2024-10-29,58,NVTS
2024-10-29,59,BIVI
2024-10-29,60,FDMT
2024-10-29,61,MGNX
2024-10-29,62,APPS
2024-10-29,63,OPK
2024-10-29,64,NN
2024-10-29,65,CLNE
2024-10-29,66,FUFU
2024-10-29,67,CBUS
2024-10-29,68,PRME
2024-10-29,69,ESPR
2024-10-29,70,OM
2024-10-29,71,CABA
2024-10-29,72,ABSI
2024-10-29,73,RILY
2024-10-29,74,EVO
2024-10-29,75,ALEC
2024-10-29,76,AIRJ
2024-10-29,77,GORV
2024-10-29,78,HSAI
2024-10-29,79,EU
2024-10-29,80,ENGN
2024-10-29,81,ADPT
2024-10-29,82,DHC
2024-10-29,83,CIFR
2024-10-29,84,LOT
2024-10-29,85,IRWD
2024-10-29,86,ALTI
2024-10-29,87,RLAY
2024-10-29,88,ATLX
2024-10-29,89,BMEA
2024-10-29,90,PTON
2024-10-29,91,MSPR
2024-10-29,92,CVRX
2024-10-29,93,PCT
2024-10-29,94,EDIT
2024-10-29,95,ELPW
2024-10-29,96,JBLU
2024-10-29,97,AUTL
2024-10-29,98,NFE
2024-10-29,99,ORIC
2024-10-29,100,NFLX
2024-10-30,1,DBGI
2024-10-30,2,EDBL
2024-10-30,3,CTOR
2024-10-30,4,BSLK
2024-10-30,5,IVP
2024-10-30,6,FFAI
2024-10-30,7,GRI
2024-10-30,8,SBFM
2024-10-30,9,KLTO
2024-10-30,10,CISS
2024-10-30,11,CNSP
2024-10-30,12,DVLT
2024-10-30,13,MKDW
2024-10-30,14,HOLO
2024-10-30,15,JTAI
2024-10-30,16,ASST
2024-10-30,17,DSY
2024-10-30,18,CING
2024-10-30,19,AIIO
2024-10-30,20,AURE
2024-10-30,21,BITF
2024-10-30,22,HEPS
2024-10-30,23,EVLV
2024-10-30,24,PLUG
2024-10-30,25,ALXO
2024-10-30,26,ATPC
2024-10-30,27,IXHL
2024-10-30,28,LNAI
2024-10-30,29,RVPH
2024-10-30,30,KC
2024-10-30,31,CRNC
2024-10-30,32,ETHZ
2024-10-30,33,FWDI
2024-10-30,34,OLPX
2024-10-30,35,ONDS
2024-10-30,36,PACB
2024-10-30,37,IVVD
2024-10-30,38,LWLG
2024-10-30,39,ENLV
2024-10-30,40,LVRO
2024-10-30,41,OPEN
2024-10-30,42,IQ
2024-10-30,43,MVIS
2024-10-30,44,RZLV
2024-10-30,45,CAN
2024-10-30,46,ERAS
2024-10-30,47,IVA
2024-10-30,48,SBC
2024-10-30,49,EVGO
2024-10-30,50,ALLO
2024-10-30,51,IBRX
2024-10-30,52,LAB
2024-10-30,53,ICG
2024-10-30,54,AMLX
2024-10-30,55,ECX
2024-10-30,56,NVTS
2024-10-30,57,ABAT
2024-10-30,58,OM
2024-10-30,59,CABA
2024-10-30,60,CLNE
2024-10-30,61,PRME
2024-10-30,62,MGNX
2024-10-30,63,NN
2024-10-30,64,ESPR
2024-10-30,65,FDMT
2024-10-30,66,APPS
2024-10-30,67,CBUS
2024-10-30,68,ABSI
2024-10-30,69,OPK
2024-10-30,70,FUFU
2024-10-30,71,ELPW
2024-10-30,72,ALEC
2024-10-30,73,RILY
2024-10-30,74,ENGN
2024-10-30,75,REGN
2024-10-30,76,HSAI
2024-10-30,77,EVO
2024-10-30,78,JBLU
2024-10-30,79,AIRJ
2024-10-30,80,ADPT
2024-10-30,81,EU
2024-10-30,82,BIVI
2024-10-30,83,ALTI
2024-10-30,84,DHC
2024-10-30,85,RLAY
2024-10-30,86,MSPR
2024-10-30,87,APLD
2024-10-30,88,AUTL
2024-10-30,89,BLDP
2024-10-30,90,LOT
2024-10-30,91,IRWD
2024-10-30,92,BTDR
2024-10-30,93,IRBT
2024-10-30,94,EDIT
2024-10-30,95,CIFR
2024-10-30,96,CTKB
2024-10-30,97,MRNO
2024-10-30,98,NIVF
2024-10-30,99,PLTR
2024-10-30,100,BTAI
2024-10-31,1,DBGI
2024-10-31,2,EDBL
2024-10-31,3,IVP
2024-10-31,4,CTOR
2024-10-31,5,BSLK
2024-10-31,6,FFAI
2024-10-31,7,GRI
2024-10-31,8,SBFM
2024-10-31,9,KLTO
2024-10-31,10,CISS
2024-10-31,11,CNSP
2024-10-31,12,DVLT
2024-10-31,13,HOLO
2024-10-31,14,ASST
2024-10-31,15,CING
2024-10-31,16,AIIO
2024-10-31,17,DSY
2024-10-31,18,MKDW
2024-10-31,19,BITF
2024-10-31,20,EVLV
2024-10-31,21,HEPS
2024-10-31,22,JTAI
2024-10-31,23,PLUG
2024-10-31,24,OLPX
2024-10-31,25,ATPC
2024-10-31,26,CRNC
2024-10-31,27,OM
2024-10-31,28,AURE
2024-10-31,29,RVPH
2024-10-31,30,IXHL
2024-10-31,31,ALXO
2024-10-31,32,ETHZ
2024-10-31,33,NIVF
2024-10-31,34,FWDI
2024-10-31,35,CAN
2024-10-31,36,ONDS
2024-10-31,37,SBC
2024-10-31,38,LWLG
2024-10-31,39,OPEN
2024-10-31,40,KC
2024-10-31,41,IVVD
2024-10-31,42,PACB
2024-10-31,43,LVRO
2024-10-31,44,ERAS
2024-10-31,45,SABR
2024-10-31,46,IVA
2024-10-31,47,MVIS
2024-10-31,48,ALLO
2024-10-31,49,IBRX
2024-10-31,50,RZLV
2024-10-31,51,LAB
2024-10-31,52,ENLV
2024-10-31,53,CBIO
2024-10-31,54,ECX
2024-10-31,55,NVTS
2024-10-31,56,EVGO
2024-10-31,57,LNAI
2024-10-31,58,CABA
2024-10-31,59,AMLX
2024-10-31,60,ABAT
2024-10-31,61,AUTL
2024-10-31,62,APPS
2024-10-31,63,IQ
2024-10-31,64,CLNE
2024-10-31,65,PRME
2024-10-31,66,ESPR
2024-10-31,67,MSPR
2024-10-31,68,PTON
2024-10-31,69,HIVE
2024-10-31,70,AIRJ
2024-10-31,71,ABSI
2024-10-31,72,MGNX
2024-10-31,73,FUFU
2024-10-31,74,FDMT
2024-10-31,75,ICG
2024-10-31,76,APLD
2024-10-31,77,ATEC
2024-10-31,78,NN
2024-10-31,79,OPK
2024-10-31,80,CBUS
2024-10-31,81,ALEC
2024-10-31,82,BTBT
2024-10-31,83,RILY
2024-10-31,84,ALTI
2024-10-31,85,HSAI
2024-10-31,86,EU
2024-10-31,87,BTDR
2024-10-31,88,ENGN
2024-10-31,89,ADPT
2024-10-31,90,EDIT
2024-10-31,91,ELPW
2024-10-31,92,JBLU
2024-10-31,93,IREN
2024-10-31,94,RLAY
2024-10-31,95,MRNO
2024-10-31,96,CIFR
2024-10-31,97,GGR
2024-10-31,98,BIVI
2024-10-31,99,DHC
2024-10-31,100,GNLN
2024-11-01,1,EDBL
2024-11-01,2,DBGI
2024-11-01,3,KLTO
2024-11-01,4,IVP
2024-11-01,5,CTOR
2024-11-01,6,GRI
2024-11-01,7,FFAI
2024-11-01,8,SBFM
2024-11-01,9,CISS
2024-11-01,10,CING
2024-11-01,11,JTAI
2024-11-01,12,CNSP
2024-11-01,13,DVLT
2024-11-01,14,BSLK
2024-11-01,15,ASST
2024-11-01,16,AIIO
2024-11-01,17,OM
2024-11-01,18,RVPH
2024-11-01,19,DSY
2024-11-01,20,MKDW
2024-11-01,21,BITF
2024-11-01,22,HEPS
2024-11-01,23,EVLV
2024-11-01,24,PLUG
2024-11-01,25,CRNC
2024-11-01,26,ATPC
2024-11-01,27,AURE
2024-11-01,28,OLPX
2024-11-01,29,FWDI
2024-11-01,30,NIVF
2024-11-01,31,PACB
2024-11-01,32,ETHZ
2024-11-01,33,IXHL
2024-11-01,34,ONDS
2024-11-01,35,CAN
2024-11-01,36,KC
2024-11-01,37,ALXO
2024-11-01,38,OPEN
2024-11-01,39,RZLV
2024-11-01,40,MVIS
2024-11-01,41,LWLG
2024-11-01,42,ENLV
2024-11-01,43,IVVD
2024-11-01,44,LVRO
2024-11-01,45,IVA
2024-11-01,46,ERAS
2024-11-01,47,IQ
2024-11-01,48,SABR
2024-11-01,49,LAB
2024-11-01,50,BTBT
2024-11-01,51,ALLO
2024-11-01,52,AMLX
2024-11-01,53,ECX
2024-11-01,54,CBIO
2024-11-01,55,IBRX
2024-11-01,56,SBC
2024-11-01,57,APPS
2024-11-01,58,LNAI
2024-11-01,59,NVTS
2024-11-01,60,ABAT
2024-11-01,61,CLNE
2024-11-01,62,HIVE
2024-11-01,63,CABA
2024-11-01,64,ICG
2024-11-01,65,MDGL
2024-11-01,66,APLD
2024-11-01,67,PRME
2024-11-01,68,ESPR
2024-11-01,69,AUTL
2024-11-01,70,FUFU
2024-11-01,71,CBUS
2024-11-01,72,ABSI
2024-11-01,73,MGNX
2024-11-01,74,NN
2024-11-01,75,AIRJ
2024-11-01,76,EVGO
2024-11-01,77,EU
2024-11-01,78,FDMT
2024-11-01,79,RILY
2024-11-01,80,OPK
2024-11-01,81,MSPR
2024-11-01,82,GGR
2024-11-01,83,HSAI
2024-11-01,84,PTON
2024-11-01,85,COMM
2024-11-01,86,ALTI
2024-11-01,87,ALEC
2024-11-01,88,EVO
2024-11-01,89,ELPW
2024-11-01,90,BTDR
2024-11-01,91,IREN
2024-11-01,92,BLDP
2024-11-01,93,ENGN
2024-11-01,94,DHC
2024-11-01,95,IRWD
2024-11-01,96,MRNO
2024-11-01,97,LOT
2024-11-01,98,ATLX
2024-11-01,99,ADPT
2024-11-01,100,INTC
2024-11-04,1,DBGI
2024-11-04,2,EDBL
2024-11-04,3,KLTO
2024-11-04,4,IVP
