date,rank,ticker
2021-11-18,13,SONM
2021-11-18,14,MARA
2021-11-18,15,GOCO
2021-11-18,16,TWAV
2021-11-18,17,KPRX
2021-11-18,18,EHTH
2021-11-18,19,ATER
2021-11-18,20,ARDX
2021-11-18,21,NRXP
2021-11-18,22,IQ
2021-11-18,23,SOXS
2021-11-18,24,FBRX
2021-11-18,25,GTBP
2021-11-18,26,CMPS
2021-11-18,27,PCT
2021-11-18,28,MAPS
2021-11-18,29,OCUL
2021-11-18,30,ELVN
2021-11-18,31,CRON
2021-11-18,32,PRPL
2021-11-18,33,HUT
2021-11-18,34,SXTC
2021-11-18,35,Z
2021-11-18,36,GNPX
2021-11-18,37,JSPR
2021-11-18,38,ESPR
2021-11-18,39,CELH
2021-11-18,40,NIXX
2021-11-18,41,TGTX
2021-11-18,42,JAMF
2021-11-18,43,ERNA
2021-11-18,44,NNOX
2021-11-18,45,TIGR
2021-11-18,46,ZG
2021-11-18,47,OPEN
2021-11-18,48,CAN
2021-11-18,49,GDC
2021-11-18,50,PRLD
2021-11-18,51,KPLT
2021-11-18,52,ALXO
2021-11-18,53,GAME
2021-11-18,54,RCKT
2021-11-18,55,BEEM
2021-11-18,56,IRON
2021-11-18,57,GREE
2021-11-18,58,KALA
2021-11-18,59,CAR
2021-11-18,60,AUTL
2021-11-18,61,VIVK
2021-11-18,62,VYNE
2021-11-18,63,CLOV
2021-11-18,64,SNDL
2021-11-18,65,NAOV
2021-11-18,66,INTZ
2021-11-18,67,CHRD
2021-11-18,68,APPS
2021-11-18,69,ABEO
2021-11-18,70,BNC
2021-11-18,71,BTBT
2021-11-18,72,IRTC
2021-11-18,73,BILI
2021-11-18,74,CLSK
2021-11-18,75,BTAI
2021-11-18,76,CIFR
2021-11-18,77,FGNX
2021-11-18,78,NKTR
2021-11-18,79,GRWG
2021-11-18,80,NGNE
2021-11-18,81,AXSM
2021-11-18,82,NKTX
2021-11-18,83,QUBT
2021-11-18,84,VERI
2021-11-18,85,MVIS
2021-11-18,86,YGMZ
2021-11-18,87,TECX
2021-11-18,88,IMTX
2021-11-18,89,HIVE
2021-11-18,90,HYPD
2021-11-18,91,SGBX
2021-11-18,92,SMLR
2021-11-18,93,ARCT
2021-11-18,94,BTCT
2021-11-18,95,AYTU
2021-11-18,96,ABAT
2021-11-18,97,PGEN
2021-11-18,98,KC
2021-11-18,99,PSNL
2021-11-18,100,ANNX
2021-11-19,1,XCUR
2021-11-19,2,PPCB
2021-11-19,3,AHG
2021-11-19,4,TALK
2021-11-19,5,QNCX
2021-11-19,6,STTK
2021-11-19,7,GYRE
2021-11-19,8,RDHL
2021-11-19,9,HYMC
2021-11-19,10,KPRX
2021-11-19,11,QNRX
2021-11-19,12,PHUN
2021-11-19,13,TWAV
2021-11-19,14,STNE
2021-11-19,15,ABVC
2021-11-19,16,SONM
2021-11-19,17,ATER
2021-11-19,18,GOCO
2021-11-19,19,EHTH
2021-11-19,20,ARDX
2021-11-19,21,MARA
2021-11-19,22,SOXS
2021-11-19,23,NRXP
2021-11-19,24,FBRX
2021-11-19,25,ELVN
2021-11-19,26,HUT
2021-11-19,27,TECX
2021-11-19,28,IQ
2021-11-19,29,PRPL
2021-11-19,30,GTBP
2021-11-19,31,CMPS
2021-11-19,32,ESPR
2021-11-19,33,CELH
2021-11-19,34,TIGR
2021-11-19,35,JAMF
2021-11-19,36,ALXO
2021-11-19,37,MAPS
2021-11-19,38,GRWG
2021-11-19,39,PCT
2021-11-19,40,CRON
2021-11-19,41,SNDL
2021-11-19,42,Z
2021-11-19,43,KPLT
2021-11-19,44,BNC
2021-11-19,45,VNET
2021-11-19,46,ZG
2021-11-19,47,CLOV
2021-11-19,48,NNOX
2021-11-19,49,GAME
2021-11-19,50,SXTC
2021-11-19,51,ABEO
2021-11-19,52,OPEN
2021-11-19,53,VIVK
2021-11-19,54,JSPR
2021-11-19,55,ERNA
2021-11-19,56,VYNE
2021-11-19,57,GDC
2021-11-19,58,RVYL
2021-11-19,59,AUTL
2021-11-19,60,SGBX
2021-11-19,61,YGMZ
2021-11-19,62,IRON
2021-11-19,63,APPS
2021-11-19,64,INTZ
2021-11-19,65,TGTX
2021-11-19,66,KALA
2021-11-19,67,FAMI
2021-11-19,68,RYTM
2021-11-19,69,NGNE
2021-11-19,70,CAN
2021-11-19,71,CAR
2021-11-19,72,NKTX
2021-11-19,73,AXSM
2021-11-19,74,BTBT
2021-11-19,75,IRTC
2021-11-19,76,BTCT
2021-11-19,77,NIXX
2021-11-19,78,RCKT
2021-11-19,79,GNPX
2021-11-19,80,BEEM
2021-11-19,81,PRLD
2021-11-19,82,BDTX
2021-11-19,83,BILI
2021-11-19,84,NAOV
2021-11-19,85,FGNX
2021-11-19,86,MVIS
2021-11-19,87,RDGT
2021-11-19,88,APLT
2021-11-19,89,OCUL
2021-11-19,90,PNTG
2021-11-19,91,EVLV
2021-11-19,92,VERI
2021-11-19,93,QUBT
2021-11-19,94,KC
2021-11-19,95,CIFR
2021-11-19,96,IMTX
2021-11-19,97,UK
2021-11-19,98,GREE
2021-11-19,99,AYTU
2021-11-19,100,PSNL
2021-11-22,1,AHG
2021-11-22,2,XCUR
2021-11-22,3,QNCX
2021-11-22,4,PPCB
2021-11-22,5,TALK
2021-11-22,6,GYRE
2021-11-22,7,STTK
2021-11-22,8,QNRX
2021-11-22,9,TWAV
2021-11-22,10,HYMC
2021-11-22,11,STNE
2021-11-22,12,ABVC
2021-11-22,13,RDHL
2021-11-22,14,PHUN
2021-11-22,15,NRXP
2021-11-22,16,AUPH
2021-11-22,17,FBRX
2021-11-22,18,ATER
2021-11-22,19,MARA
2021-11-22,20,SONM
2021-11-22,21,KPRX
2021-11-22,22,HUT
2021-11-22,23,TNGX
2021-11-22,24,ARDX
2021-11-22,25,GNPX
2021-11-22,26,EHTH
2021-11-22,27,KPLT
2021-11-22,28,GOCO
2021-11-22,29,CRON
2021-11-22,30,ZG
2021-11-22,31,TIGR
2021-11-22,32,ELVN
2021-11-22,33,SXTC
2021-11-22,34,PRPL
2021-11-22,35,ESPR
2021-11-22,36,Z
2021-11-22,37,IQ
2021-11-22,38,CLOV
2021-11-22,39,GDC
2021-11-22,40,CELH
2021-11-22,41,ERNA
2021-11-22,42,SOXS
2021-11-22,43,PCT
2021-11-22,44,GREE
2021-11-22,45,VYNE
2021-11-22,46,NGNE
2021-11-22,47,MAPS
2021-11-22,48,SGBX
2021-11-22,49,CMPS
2021-11-22,50,JAMF
2021-11-22,51,BNC
2021-11-22,52,TECX
2021-11-22,53,CAN
2021-11-22,54,YGMZ
2021-11-22,55,IRON
2021-11-22,56,ALXO
2021-11-22,57,PRLD
2021-11-22,58,BTAI
2021-11-22,59,SNDL
2021-11-22,60,KALA
2021-11-22,61,VERI
2021-11-22,62,GTBP
2021-11-22,63,QUBT
2021-11-22,64,JSPR
2021-11-22,65,RYTM
2021-11-22,66,RCKT
2021-11-22,67,UK
2021-11-22,68,GRWG
2021-11-22,69,RDGT
2021-11-22,70,HIVE
2021-11-22,71,TGTX
2021-11-22,72,PSNL
2021-11-22,73,STEX
2021-11-22,74,NNOX
2021-11-22,75,OPEN
2021-11-22,76,ABEO
2021-11-22,77,BTCT
2021-11-22,78,BEEM
2021-11-22,79,APPS
2021-11-22,80,RVYL
2021-11-22,81,INTZ
2021-11-22,82,SPT
2021-11-22,83,AYTU
2021-11-22,84,VIVK
2021-11-22,85,IBRX
2021-11-22,86,BTBT
2021-11-22,87,CLLS
2021-11-22,88,FGNX
2021-11-22,89,IBIO
2021-11-22,90,RIOT
2021-11-22,91,IRTC
2021-11-22,92,NIXX
2021-11-22,93,APLT
2021-11-22,94,CLSK
2021-11-22,95,MVIS
2021-11-22,96,KRYS
2021-11-22,97,BDTX
2021-11-22,98,NKTX
2021-11-22,99,PGEN
2021-11-22,100,SSYS
2021-11-23,1,PPCB
2021-11-23,2,AHG
2021-11-23,3,ATER
2021-11-23,4,TALK
2021-11-23,5,QNCX
2021-11-23,6,XCUR
2021-11-23,7,TWAV
2021-11-23,8,HYMC
2021-11-23,9,ABVC
2021-11-23,10,STNE
2021-11-23,11,STTK
2021-11-23,12,QNRX
2021-11-23,13,GYRE
2021-11-23,14,MARA
2021-11-23,15,RDHL
2021-11-23,16,PHUN
2021-11-23,17,PAVS
2021-11-23,18,EHTH
2021-11-23,19,AUPH
2021-11-23,20,NRXP
2021-11-23,21,ARDX
2021-11-23,22,KPRX
2021-11-23,23,QUBT
2021-11-23,24,ELVN
2021-11-23,25,GOCO
2021-11-23,26,FBRX
2021-11-23,27,HUT
2021-11-23,28,VYNE
2021-11-23,29,PRPL
2021-11-23,30,MAPS
2021-11-23,31,SONM
2021-11-23,32,VNET
2021-11-23,33,BTCT
2021-11-23,34,AYTU
2021-11-23,35,GNPX
2021-11-23,36,FAMI
2021-11-23,37,KPLT
2021-11-23,38,ERNA
2021-11-23,39,SXTC
2021-11-23,40,UK
2021-11-23,41,GREE
2021-11-23,42,TNGX
2021-11-23,43,RCKT
2021-11-23,44,CRON
2021-11-23,45,CELH
2021-11-23,46,JAMF
2021-11-23,47,TECX
2021-11-23,48,SNDL
2021-11-23,49,SOXS
2021-11-23,50,Z
2021-11-23,51,YGMZ
2021-11-23,52,IQ
2021-11-23,53,CAN
2021-11-23,54,ZG
2021-11-23,55,TIGR
2021-11-23,56,GAME
2021-11-23,57,VERI
2021-11-23,58,GDC
2021-11-23,59,GTBP
2021-11-23,60,OPEN
2021-11-23,61,RVYL
2021-11-23,62,CLOV
2021-11-23,63,IRON
2021-11-23,64,KALA
2021-11-23,65,CAR
2021-11-23,66,TGTX
2021-11-23,67,CLRB
2021-11-23,68,BNC
2021-11-23,69,CMPS
2021-11-23,70,NGNE
2021-11-23,71,PCT
2021-11-23,72,NNOX
2021-11-23,73,GRWG
2021-11-23,74,PRLD
2021-11-23,75,ABEO
2021-11-23,76,SGBX
2021-11-23,77,APPS
2021-11-23,78,ESPR
2021-11-23,79,ALXO
2021-11-23,80,FGNX
2021-11-23,81,JSPR
2021-11-23,82,IBIO
2021-11-23,83,BEEM
2021-11-23,84,BNGO
2021-11-23,85,BTAI
2021-11-23,86,EVLV
2021-11-23,87,VS
2021-11-23,88,STEX
2021-11-23,89,SMLR
2021-11-23,90,RYTM
2021-11-23,91,INTZ
2021-11-23,92,BTBT
2021-11-23,93,CLSK
2021-11-23,94,SSYS
2021-11-23,95,MVIS
2021-11-23,96,API
2021-11-23,97,PGEN
2021-11-23,98,IRTC
2021-11-23,99,NKTX
2021-11-23,100,AEMD
2021-11-24,1,PPCB
2021-11-24,2,UK
2021-11-24,3,AHG
2021-11-24,4,TALK
2021-11-24,5,QNCX
2021-11-24,6,QNRX
2021-11-24,7,STTK
2021-11-24,8,TWAV
2021-11-24,9,XCUR
2021-11-24,10,GYRE
2021-11-24,11,NRXP
2021-11-24,12,STNE
2021-11-24,13,ABVC
2021-11-24,14,HYMC
2021-11-24,15,MARA
2021-11-24,16,PHUN
2021-11-24,17,AUPH
2021-11-24,18,VNET
2021-11-24,19,ARDX
2021-11-24,20,EHTH
2021-11-24,21,SONM
2021-11-24,22,HUT
2021-11-24,23,RDHL
2021-11-24,24,FBRX
2021-11-24,25,ATER
2021-11-24,26,CLOV
2021-11-24,27,PAVS
2021-11-24,28,ESPR
2021-11-24,29,KPRX
2021-11-24,30,GOCO
2021-11-24,31,VERI
2021-11-24,32,AYTU
2021-11-24,33,GREE
2021-11-24,34,GNPX
2021-11-24,35,RCKT
2021-11-24,36,BNC
2021-11-24,37,ELVN
2021-11-24,38,MAPS
2021-11-24,39,SNDL
2021-11-24,40,TECX
2021-11-24,41,PRPL
2021-11-24,42,Z
2021-11-24,43,CRON
2021-11-24,44,TGTX
2021-11-24,45,SOXS
2021-11-24,46,BTCT
2021-11-24,47,CMPS
2021-11-24,48,YGMZ
2021-11-24,49,TNGX
2021-11-24,50,ABEO
2021-11-24,51,GDC
2021-11-24,52,IQ
2021-11-24,53,CAR
2021-11-24,54,GAME
2021-11-24,55,ZG
2021-11-24,56,CELH
2021-11-24,57,ERNA
2021-11-24,58,CAN
2021-11-24,59,OPEN
2021-11-24,60,GTBP
2021-11-24,61,VYNE
2021-11-24,62,JAMF
2021-11-24,63,GRWG
2021-11-24,64,KPLT
2021-11-24,65,PRLD
2021-11-24,66,RVYL
2021-11-24,67,IRON
2021-11-24,68,NNOX
2021-11-24,69,NGNE
2021-11-24,70,PCT
2021-11-24,71,BNGO
2021-11-24,72,RIME
2021-11-24,73,VS
2021-11-24,74,ALXO
2021-11-24,75,BTAI
2021-11-24,76,APPS
2021-11-24,77,CLRB
2021-11-24,78,BEEM
2021-11-24,79,WULF
2021-11-24,80,SXTC
2021-11-24,81,PSNL
2021-11-24,82,QUBT
2021-11-24,83,FAMI
2021-11-24,84,KURA
2021-11-24,85,TIGR
2021-11-24,86,NIXX
2021-11-24,87,MVIS
2021-11-24,88,BDTX
2021-11-24,89,RYTM
2021-11-24,90,BTBT
2021-11-24,91,STEX
2021-11-24,92,NKTX
2021-11-24,93,KALA
2021-11-24,94,EVLV
2021-11-24,95,JSPR
2021-11-24,96,SSYS
2021-11-24,97,VIVK
2021-11-24,98,SGBX
2021-11-24,99,IBIO
2021-11-24,100,INTZ
2021-11-26,1,UK
2021-11-26,2,AHG
2021-11-26,3,QNCX
2021-11-26,4,PPCB
2021-11-26,5,TALK
2021-11-26,6,QNRX
2021-11-26,7,STTK
2021-11-26,8,GYRE
2021-11-26,9,TWAV
2021-11-26,10,ARDX
2021-11-26,11,MARA
2021-11-26,12,STNE
2021-11-26,13,XCUR
2021-11-26,14,PHUN
2021-11-26,15,HYMC
2021-11-26,16,ABVC
2021-11-26,17,TECX
2021-11-26,18,GOCO
2021-11-26,19,EHTH
2021-11-26,20,AUPH
2021-11-26,21,VNET
2021-11-26,22,FBRX
2021-11-26,23,GNPX
2021-11-26,24,GREE
2021-11-26,25,SONM
2021-11-26,26,MAPS
2021-11-26,27,ELVN
2021-11-26,28,AYTU
2021-11-26,29,ERNA
2021-11-26,30,GAME
2021-11-26,31,CLOV
2021-11-26,32,SNDL
2021-11-26,33,ATER
2021-11-26,34,HUT
2021-11-26,35,NRXP
2021-11-26,36,KPRX
2021-11-26,37,NGNE
2021-11-26,38,PRPL
2021-11-26,39,GTBP
2021-11-26,40,RIME
2021-11-26,41,RCKT
2021-11-26,42,VYNE
2021-11-26,43,ZG
2021-11-26,44,CLRB
2021-11-26,45,CRON
2021-11-26,46,GDC
2021-11-26,47,IQ
2021-11-26,48,VERI
2021-11-26,49,IRON
2021-11-26,50,BTCT
2021-11-26,51,ESPR
2021-11-26,52,PAVS
2021-11-26,53,JAMF
2021-11-26,54,YGMZ
2021-11-26,55,CAR
2021-11-26,56,CMPS
2021-11-26,57,PRLD
2021-11-26,58,Z
2021-11-26,59,RYTM
2021-11-26,60,ABEO
2021-11-26,61,RDHL
2021-11-26,62,VS
2021-11-26,63,GRWG
2021-11-26,64,SXTC
2021-11-26,65,BEEM
2021-11-26,66,BNGO
2021-11-26,67,RVYL
2021-11-26,68,CAN
2021-11-26,69,ALXO
2021-11-26,70,IBRX
2021-11-26,71,KPLT
2021-11-26,72,HIVE
2021-11-26,73,TGTX
2021-11-26,74,CELH
2021-11-26,75,NNOX
2021-11-26,76,NKTX
2021-11-26,77,OPEN
2021-11-26,78,IBIO
2021-11-26,79,BTBT
2021-11-26,80,TNGX
2021-11-26,81,APPS
2021-11-26,82,CLSK
2021-11-26,83,BNC
2021-11-26,84,KALA
2021-11-26,85,BTAI
2021-11-26,86,TC
2021-11-26,87,NCMI
2021-11-26,88,SGBX
2021-11-26,89,MVIS
2021-11-26,90,SLDB
2021-11-26,91,PRAX
2021-11-26,92,UPLD
2021-11-26,93,TIGR
2021-11-26,94,SSYS
2021-11-26,95,FGNX
2021-11-26,96,PGEN
2021-11-26,97,SMLR
2021-11-26,98,ATON
2021-11-26,99,PCT
2021-11-26,100,IRTC
2021-11-29,1,UK
2021-11-29,2,GYRE
2021-11-29,3,QNRX
2021-11-29,4,TALK
2021-11-29,5,PHUN
2021-11-29,6,AHG
2021-11-29,7,PPCB
2021-11-29,8,STTK
2021-11-29,9,QNCX
2021-11-29,10,ABEO
2021-11-29,11,XCUR
2021-11-29,12,ARDX
2021-11-29,13,ABVC
2021-11-29,14,MARA
2021-11-29,15,TWAV
2021-11-29,16,GOCO
2021-11-29,17,GREE
2021-11-29,18,STNE
2021-11-29,19,TECX
2021-11-29,20,EHTH
2021-11-29,21,ELVN
2021-11-29,22,HYMC
2021-11-29,23,AUPH
2021-11-29,24,FBRX
2021-11-29,25,RDHL
2021-11-29,26,BTCT
2021-11-29,27,IRON
2021-11-29,28,GNPX
2021-11-29,29,VNET
2021-11-29,30,SONM
2021-11-29,31,RYTM
2021-11-29,32,KPRX
2021-11-29,33,MAPS
2021-11-29,34,ATER
2021-11-29,35,GTBP
2021-11-29,36,SOXS
2021-11-29,37,ZG
2021-11-29,38,AYTU
2021-11-29,39,SNDL
2021-11-29,40,CLRB
2021-11-29,41,ERNA
2021-11-29,42,PRPL
2021-11-29,43,HUT
2021-11-29,44,VYNE
2021-11-29,45,CAR
2021-11-29,46,VERI
2021-11-29,47,IQ
2021-11-29,48,CRON
2021-11-29,49,Z
2021-11-29,50,NGNE
2021-11-29,51,CLOV
2021-11-29,52,ALXO
2021-11-29,53,PAVS
2021-11-29,54,GDC
2021-11-29,55,RCKT
2021-11-29,56,GRWG
2021-11-29,57,YGMZ
2021-11-29,58,PRLD
2021-11-29,59,MRSN
2021-11-29,60,BEEM
2021-11-29,61,BNGO
2021-11-29,62,CMPS
2021-11-29,63,QUBT
2021-11-29,64,ESPR
2021-11-29,65,IBRX
2021-11-29,66,NKTX
2021-11-29,67,ATON
2021-11-29,68,RVYL
2021-11-29,69,TNGX
2021-11-29,70,BTAI
2021-11-29,71,SRRK
2021-11-29,72,TGTX
2021-11-29,73,OPEN
2021-11-29,74,CAN
2021-11-29,75,CLNN
2021-11-29,76,NNOX
2021-11-29,77,SGBX
2021-11-29,78,FAMI
2021-11-29,79,APPS
2021-11-29,80,WULF
2021-11-29,81,PGEN
2021-11-29,82,SXTC
2021-11-29,83,COGT
2021-11-29,84,FGNX
2021-11-29,85,KALA
2021-11-29,86,UPLD
2021-11-29,87,BTBT
2021-11-29,88,PCT
2021-11-29,89,CLLS
2021-11-29,90,BNC
2021-11-29,91,IRTC
2021-11-29,92,VS
2021-11-29,93,NAUT
2021-11-29,94,SLDB
2021-11-29,95,CLSK
2021-11-29,96,MTC
2021-11-29,97,STEX
2021-11-29,98,JAMF
2021-11-29,99,PRAX
2021-11-29,100,PSNL
2021-11-30,1,PPCB
2021-11-30,2,TGTX
2021-11-30,3,QNRX
2021-11-30,4,AHG
2021-11-30,5,ARDX
2021-11-30,6,PAVS
2021-11-30,7,PHUN
2021-11-30,8,TALK
2021-11-30,9,UK
2021-11-30,10,STTK
2021-11-30,11,GYRE
2021-11-30,12,TWAV
2021-11-30,13,XCUR
2021-11-30,14,ATER
2021-11-30,15,ABEO
2021-11-30,16,STNE
2021-11-30,17,TECX
2021-11-30,18,QNCX
2021-11-30,19,MARA
2021-11-30,20,HYMC
2021-11-30,21,BTCT
2021-11-30,22,GOCO
2021-11-30,23,GREE
2021-11-30,24,FBRX
2021-11-30,25,IRON
2021-11-30,26,VNET
2021-11-30,27,EHTH
2021-11-30,28,GNPX
2021-11-30,29,AUPH
2021-11-30,30,QUBT
2021-11-30,31,SONM
2021-11-30,32,GTBP
2021-11-30,33,PRPL
2021-11-30,34,ERNA
2021-11-30,35,ARRY
2021-11-30,36,HUT
2021-11-30,37,IQ
2021-11-30,38,RYTM
2021-11-30,39,NRXP
2021-11-30,40,AYTU
2021-11-30,41,MAPS
2021-11-30,42,GRWG
2021-11-30,43,CLOV
2021-11-30,44,CLRB
2021-11-30,45,ATON
2021-11-30,46,VYNE
2021-11-30,47,ALXO
2021-11-30,48,RVYL
2021-11-30,49,KPRX
2021-11-30,50,ELVN
2021-11-30,51,RDHL
2021-11-30,52,BNGO
2021-11-30,53,CAR
2021-11-30,54,YGMZ
2021-11-30,55,NGNE
2021-11-30,56,VERI
2021-11-30,57,SXTC
2021-11-30,58,GDC
2021-11-30,59,Z
2021-11-30,60,FAMI
2021-11-30,61,ZG
2021-11-30,62,CRON
2021-11-30,63,SNDL
2021-11-30,64,WULF
2021-11-30,65,CMPS
2021-11-30,66,AEMD
2021-11-30,67,ABVC
2021-11-30,68,SLDB
2021-11-30,69,BEEM
2021-11-30,70,MRSN
2021-11-30,71,SGBX
2021-11-30,72,CAN
2021-11-30,73,NNOX
2021-11-30,74,KRRO
2021-11-30,75,SOXS
2021-11-30,76,BDTX
2021-11-30,77,ESPR
2021-11-30,78,INTZ
2021-11-30,79,MVIS
2021-11-30,80,PRLD
2021-11-30,81,RDGT
2021-11-30,82,CLLS
2021-11-30,83,TNGX
2021-11-30,84,BNC
2021-11-30,85,NAOV
2021-11-30,86,PSNL
2021-11-30,87,HIVE
2021-11-30,88,APPS
2021-11-30,89,IBRX
2021-11-30,90,NCMI
2021-11-30,91,KPLT
2021-11-30,92,NKTX
2021-11-30,93,PASG
2021-11-30,94,CLSK
2021-11-30,95,SSYS
2021-11-30,96,JAMF
2021-11-30,97,STEX
2021-11-30,98,NAUT
2021-11-30,99,SLNH
2021-11-30,100,SLRX
2021-12-01,1,AHG
2021-12-01,2,PPCB
2021-12-01,3,ARDX
2021-12-01,4,NKTX
2021-12-01,5,QNRX
2021-12-01,6,GYRE
2021-12-01,7,TWAV
2021-12-01,8,TALK
2021-12-01,9,ABEO
2021-12-01,10,TECX
2021-12-01,11,STTK
2021-12-01,12,CAR
2021-12-01,13,PAVS
2021-12-01,14,ATER
2021-12-01,15,FBRX
2021-12-01,16,XCUR
2021-12-01,17,NGNE
2021-12-01,18,HYMC
2021-12-01,19,GDC
2021-12-01,20,MARA
2021-12-01,21,QUBT
2021-12-01,22,TGTX
2021-12-01,23,PHUN
2021-12-01,24,GREE
2021-12-01,25,GNPX
2021-12-01,26,STNE
2021-12-01,27,GOCO
2021-12-01,28,EHTH
2021-12-01,29,PRPL
2021-12-01,30,SXTC
2021-12-01,31,GTBP
2021-12-01,32,KPRX
2021-12-01,33,YGMZ
2021-12-01,34,HUT
2021-12-01,35,BTCT
2021-12-01,36,ATON
2021-12-01,37,SLRX
2021-12-01,38,VYNE
2021-12-01,39,ERNA
2021-12-01,40,IRON
2021-12-01,41,SONM
2021-12-01,42,AUPH
2021-12-01,43,FGNX
2021-12-01,44,MAPS
2021-12-01,45,ELVN
2021-12-01,46,CLOV
2021-12-01,47,AYTU
2021-12-01,48,VNET
2021-12-01,49,IQ
2021-12-01,50,FAMI
2021-12-01,51,SNDL
2021-12-01,52,RVYL
2021-12-01,53,CRON
2021-12-01,54,BNGO
2021-12-01,55,RYTM
2021-12-01,56,NRXP
2021-12-01,57,VS
2021-12-01,58,GRWG
2021-12-01,59,SGBX
2021-12-01,60,AEMD
2021-12-01,61,ARRY
2021-12-01,62,NNOX
2021-12-01,63,CLRB
2021-12-01,64,MRSN
2021-12-01,65,QNCX
2021-12-01,66,RDHL
2021-12-01,67,FTFT
2021-12-01,68,ALXO
2021-12-01,69,MVIS
2021-12-01,70,SLDB
2021-12-01,71,BDTX
2021-12-01,72,BEEM
2021-12-01,73,VERI
2021-12-01,74,NNDM
2021-12-01,75,ESPR
2021-12-01,76,OPEN
2021-12-01,77,ABVC
2021-12-01,78,NCMI
2021-12-01,79,INTZ
2021-12-01,80,AQMS
2021-12-01,81,IBRX
2021-12-01,82,KALA
2021-12-01,83,PSNL
2021-12-01,84,RDGT
2021-12-01,85,KPLT
2021-12-01,86,NAUT
2021-12-01,87,SFIX
2021-12-01,88,IMDX
2021-12-01,89,PRLD
2021-12-01,90,TLRY
2021-12-01,91,GBIO
2021-12-01,92,HIVE
2021-12-01,93,CAN
2021-12-01,94,WATT
2021-12-01,95,TIGR
2021-12-01,96,SLNH
2021-12-01,97,STOK
2021-12-01,98,CLLS
2021-12-01,99,TNGX
2021-12-01,100,FSLY
2021-12-02,1,GYRE
2021-12-02,2,AHG
2021-12-02,3,ABEO
2021-12-02,4,CAR
2021-12-02,5,TECX
2021-12-02,6,ELVN
2021-12-02,7,YGMZ
2021-12-02,8,STNE
2021-12-02,9,PPCB
2021-12-02,10,STTK
2021-12-02,11,TALK
2021-12-02,12,TWAV
2021-12-02,13,PHUN
2021-12-02,14,XCUR
2021-12-02,15,HYMC
2021-12-02,16,HUT
2021-12-02,17,ATER
2021-12-02,18,QNRX
2021-12-02,19,MARA
2021-12-02,20,PAVS
2021-12-02,21,GTBP
2021-12-02,22,GREE
2021-12-02,23,FBRX
2021-12-02,24,VNET
2021-12-02,25,EHTH
2021-12-02,26,GDC
2021-12-02,27,ARDX
2021-12-02,28,RDGT
2021-12-02,29,BNC
2021-12-02,30,KPLT
2021-12-02,31,SONM
2021-12-02,32,ERNA
2021-12-02,33,AIIO
2021-12-02,34,KPRX
2021-12-02,35,VYNE
2021-12-02,36,TGTX
2021-12-02,37,GNPX
2021-12-02,38,GOCO
2021-12-02,39,AUPH
2021-12-02,40,VS
2021-12-02,41,IBRX
2021-12-02,42,BNGO
2021-12-02,43,EH
2021-12-02,44,PRPL
2021-12-02,45,SXTC
2021-12-02,46,BTCT
2021-12-02,47,MAPS
2021-12-02,48,AYTU
2021-12-02,49,IRON
2021-12-02,50,CLRB
2021-12-02,51,CLOV
2021-12-02,52,RYTM
2021-12-02,53,GRWG
2021-12-02,54,ALXO
2021-12-02,55,ARRY
2021-12-02,56,RVYL
2021-12-02,57,RDHL
2021-12-02,58,FAMI
2021-12-02,59,QUBT
2021-12-02,60,IQ
2021-12-02,61,ATON
2021-12-02,62,NNOX
2021-12-02,63,QNCX
2021-12-02,64,FTFT
2021-12-02,65,FUTU
2021-12-02,66,VERI
2021-12-02,67,WULF
2021-12-02,68,NCMI
2021-12-02,69,SNDL
2021-12-02,70,HIVE
2021-12-02,71,CLSK
2021-12-02,72,NGNE
2021-12-02,73,TIGR
2021-12-02,74,TPST
2021-12-02,75,MRSN
2021-12-02,76,MTVA
2021-12-02,77,ABVC
2021-12-02,78,CRON
2021-12-02,79,CMPS
2021-12-02,80,SLNH
2021-12-02,81,CAN
2021-12-02,82,LCID
2021-12-02,83,NITO
2021-12-02,84,SFIX
2021-12-02,85,CLLS
2021-12-02,86,AEMD
2021-12-02,87,CBUS
2021-12-02,88,TNGX
2021-12-02,89,OPEN
2021-12-02,90,INTZ
2021-12-02,91,NKTX
2021-12-02,92,PRLD
2021-12-02,93,NAOV
2021-12-02,94,PSNL
2021-12-02,95,SLRX
2021-12-02,96,FSLY
2021-12-02,97,MVIS
2021-12-02,98,SLDB
2021-12-02,99,API
2021-12-02,100,SSYS
2021-12-03,1,PPCB
2021-12-03,2,YGMZ
2021-12-03,3,ESPR
2021-12-03,4,CAN
2021-12-03,5,AHG
2021-12-03,6,ABEO
2021-12-03,7,TECX
2021-12-03,8,TWAV
2021-12-03,9,GYRE
2021-12-03,10,IQ
2021-12-03,11,SXTC
2021-12-03,12,MTC
2021-12-03,13,STNE
2021-12-03,14,XCUR
2021-12-03,15,FTFT
2021-12-03,16,IRON
2021-12-03,17,KPRX
2021-12-03,18,HYMC
2021-12-03,19,KPLT
2021-12-03,20,CAR
2021-12-03,21,STTK
2021-12-03,22,ELVN
2021-12-03,23,TALK
2021-12-03,24,QUBT
2021-12-03,25,NNOX
2021-12-03,26,VNET
2021-12-03,27,GTBP
2021-12-03,28,FAMI
2021-12-03,29,GREE
2021-12-03,30,QNRX
2021-12-03,31,ATER
2021-12-03,32,ERNA
2021-12-03,33,CLRB
