date,rank,ticker
2022-10-28,4,TDUP
2022-10-28,5,VTGN
2022-10-28,6,AMBR
2022-10-28,7,PRCH
2022-10-28,8,EOSE
2022-10-28,9,SXTC
2022-10-28,10,SWVL
2022-10-28,11,BITF
2022-10-28,12,DWTX
2022-10-28,13,NXXT
2022-10-28,14,ASTS
2022-10-28,15,AIMD
2022-10-28,16,KZIA
2022-10-28,17,AVAH
2022-10-28,18,CBUS
2022-10-28,19,SYRE
2022-10-28,20,NAOV
2022-10-28,21,BTBT
2022-10-28,22,NCNO
2022-10-28,23,RDNT
2022-10-28,24,MRUS
2022-10-28,25,ULCC
2022-10-28,26,SGMO
2022-10-28,27,CPOP
2022-10-28,28,PROP
2022-10-28,29,PACB
2022-10-28,30,ON
2022-10-28,31,ACMR
2022-10-28,32,MVIS
2022-10-28,33,SMCI
2022-10-28,34,CLDX
2022-10-28,35,SLDP
2022-10-28,36,ALHC
2022-10-28,37,CAN
2022-10-28,38,NFE
2022-10-28,39,MMYT
2022-10-28,40,ANNX
2022-10-28,41,VEON
2022-10-28,42,PGY
2022-10-28,43,SLDB
2022-10-28,44,GREE
2022-10-28,45,AUR
2022-10-28,46,JSPR
2022-10-28,47,GRAB
2022-10-28,48,BGM
2022-10-28,49,BLMN
2022-10-28,50,CRTO
2022-10-28,51,PI
2022-10-28,52,PPC
2022-10-28,53,ADV
2022-10-28,54,PSTV
2022-10-28,55,AHCO
2022-10-28,56,AMKR
2022-10-28,57,TSHA
2022-10-28,58,PTEN
2022-10-28,59,CIFR
2022-10-28,60,PRE
2022-10-28,61,DCBO
2022-10-28,62,JACK
2022-10-28,63,EVCM
2022-10-28,64,SKYW
2022-10-28,65,SENS
2022-10-28,66,HRTX
2022-10-28,67,IQ
2022-10-28,68,PRVA
2022-10-28,69,SLNH
2022-10-28,70,CCC
2022-10-28,71,CHRS
2022-10-28,72,QLYS
2022-10-28,73,IMTX
2022-10-28,74,ARQT
2022-10-28,75,HLMN
2022-10-28,76,HTZ
2022-10-28,77,IMCR
2022-10-28,78,GOSS
2022-10-28,79,XMTR
2022-10-28,80,NCMI
2022-10-28,81,NWL
2022-10-28,82,SBRA
2022-10-28,83,VNET
2022-10-28,84,BLDP
2022-10-28,85,OPK
2022-10-28,86,ERNA
2022-10-28,87,ACRS
2022-10-28,88,HRMY
2022-10-28,89,EVGO
2022-10-28,90,DAWN
2022-10-28,91,XNCR
2022-10-28,92,IVVD
2022-10-28,93,ADTN
2022-10-28,94,MLCO
2022-10-28,95,ROIV
2022-10-28,96,OPCH
2022-10-28,97,STGW
2022-10-28,98,SSRM
2022-10-28,99,COMM
2022-10-28,100,TRIP
2022-10-31,1,BNTC
2022-10-31,2,SMMT
2022-10-31,3,WULF
2022-10-31,4,AMBR
2022-10-31,5,TDUP
2022-10-31,6,PRCH
2022-10-31,7,VTGN
2022-10-31,8,BITF
2022-10-31,9,SXTC
2022-10-31,10,NXXT
2022-10-31,11,EOSE
2022-10-31,12,SWVL
2022-10-31,13,DWTX
2022-10-31,14,KZIA
2022-10-31,15,AVAH
2022-10-31,16,BTBT
2022-10-31,17,AIMD
2022-10-31,18,CBUS
2022-10-31,19,MRUS
2022-10-31,20,PROP
2022-10-31,21,CIFR
2022-10-31,22,NCNO
2022-10-31,23,RDNT
2022-10-31,24,SLNH
2022-10-31,25,SGMO
2022-10-31,26,ACMR
2022-10-31,27,NAOV
2022-10-31,28,CPOP
2022-10-31,29,AUR
2022-10-31,30,CAN
2022-10-31,31,ANNX
2022-10-31,32,ULCC
2022-10-31,33,ALHC
2022-10-31,34,JSPR
2022-10-31,35,ERNA
2022-10-31,36,AMKR
2022-10-31,37,HRTX
2022-10-31,38,SMCI
2022-10-31,39,CINF
2022-10-31,40,PACB
2022-10-31,41,SLDP
2022-10-31,42,VNET
2022-10-31,43,EVGO
2022-10-31,44,GREE
2022-10-31,45,DCBO
2022-10-31,46,PPC
2022-10-31,47,ADV
2022-10-31,48,ASTS
2022-10-31,49,VEON
2022-10-31,50,ON
2022-10-31,51,NFE
2022-10-31,52,NCMI
2022-10-31,53,BLMN
2022-10-31,54,PUBM
2022-10-31,55,PI
2022-10-31,56,CLDX
2022-10-31,57,EVCM
2022-10-31,58,RNA
2022-10-31,59,MYGN
2022-10-31,60,TSHA
2022-10-31,61,IQ
2022-10-31,62,JACK
2022-10-31,63,AHCO
2022-10-31,64,PLTK
2022-10-31,65,QLYS
2022-10-31,66,CRTO
2022-10-31,67,PTEN
2022-10-31,68,IMCR
2022-10-31,69,XNCR
2022-10-31,70,SLDB
2022-10-31,71,GRAB
2022-10-31,72,ACRS
2022-10-31,73,HRMY
2022-10-31,74,PRVA
2022-10-31,75,VRNS
2022-10-31,76,FOLD
2022-10-31,77,MVIS
2022-10-31,78,BGM
2022-10-31,79,ADTN
2022-10-31,80,XMTR
2022-10-31,81,IMTX
2022-10-31,82,SYRE
2022-10-31,83,VLYPP
2022-10-31,84,SENS
2022-10-31,85,TCOM
2022-10-31,86,FLEX
2022-10-31,87,SBRA
2022-10-31,88,HLMN
2022-10-31,89,SSRM
2022-10-31,90,POWI
2022-10-31,91,NWL
2022-10-31,92,ARQT
2022-10-31,93,SSYS
2022-10-31,94,PYPD
2022-10-31,95,DYN
2022-10-31,96,GOGO
2022-10-31,97,OXLC
2022-10-31,98,ECX
2022-10-31,99,HTZ
2022-10-31,100,IVVD
2022-11-01,1,SMMT
2022-11-01,2,BNTC
2022-11-01,3,WULF
2022-11-01,4,TDUP
2022-11-01,5,AMBR
2022-11-01,6,PRCH
2022-11-01,7,VTGN
2022-11-01,8,BITF
2022-11-01,9,EOSE
2022-11-01,10,SXTC
2022-11-01,11,AVAH
2022-11-01,12,SWVL
2022-11-01,13,BTBT
2022-11-01,14,NXXT
2022-11-01,15,NCNO
2022-11-01,16,KZIA
2022-11-01,17,ACMR
2022-11-01,18,CIFR
2022-11-01,19,SGMO
2022-11-01,20,PYPD
2022-11-01,21,ASTS
2022-11-01,22,RDNT
2022-11-01,23,SMCI
2022-11-01,24,CAN
2022-11-01,25,DWTX
2022-11-01,26,ADV
2022-11-01,27,MRUS
2022-11-01,28,NCMI
2022-11-01,29,HRTX
2022-11-01,30,PSTV
2022-11-01,31,GREE
2022-11-01,32,AMKR
2022-11-01,33,CPOP
2022-11-01,34,SYRE
2022-11-01,35,NAOV
2022-11-01,36,ALHC
2022-11-01,37,PROP
2022-11-01,38,ULCC
2022-11-01,39,ERNA
2022-11-01,40,PACB
2022-11-01,41,ANNX
2022-11-01,42,SLDP
2022-11-01,43,RNA
2022-11-01,44,PUBM
2022-11-01,45,AUR
2022-11-01,46,KC
2022-11-01,47,MMYT
2022-11-01,48,EVGO
2022-11-01,49,EVCM
2022-11-01,50,PPC
2022-11-01,51,MVIS
2022-11-01,52,AIMD
2022-11-01,53,NFE
2022-11-01,54,CLBT
2022-11-01,55,RGTI
2022-11-01,56,CRTO
2022-11-01,57,CLDX
2022-11-01,58,LGND
2022-11-01,59,DCBO
2022-11-01,60,VNET
2022-11-01,61,XNCR
2022-11-01,62,JACK
2022-11-01,63,SKYW
2022-11-01,64,BSY
2022-11-01,65,GDC
2022-11-01,66,CBUS
2022-11-01,67,PRVA
2022-11-01,68,AHCO
2022-11-01,69,IQ
2022-11-01,70,HTZ
2022-11-01,71,PI
2022-11-01,72,HLMN
2022-11-01,73,VLYPP
2022-11-01,74,PAYO
2022-11-01,75,DAWN
2022-11-01,76,GLBE
2022-11-01,77,JSPR
2022-11-01,78,SBRA
2022-11-01,79,SABR
2022-11-01,80,IMCR
2022-11-01,81,NWL
2022-11-01,82,BGM
2022-11-01,83,OPEN
2022-11-01,84,LXEH
2022-11-01,85,DIOD
2022-11-01,86,BLMN
2022-11-01,87,ONDS
2022-11-01,88,GT
2022-11-01,89,TANH
2022-11-01,90,GRAB
2022-11-01,91,IMTX
2022-11-01,92,GOSS
2022-11-01,93,AVGO
2022-11-01,94,IPGP
2022-11-01,95,QLYS
2022-11-01,96,SLDB
2022-11-01,97,GPRO
2022-11-01,98,CLOV
2022-11-01,99,TRMB
2022-11-01,100,IVVD
2022-11-02,1,SMMT
2022-11-02,2,BNTC
2022-11-02,3,WULF
2022-11-02,4,TDUP
2022-11-02,5,AMBR
2022-11-02,6,VTGN
2022-11-02,7,BITF
2022-11-02,8,PRCH
2022-11-02,9,EOSE
2022-11-02,10,SWVL
2022-11-02,11,NXXT
2022-11-02,12,AVAH
2022-11-02,13,CIFR
2022-11-02,14,SXTC
2022-11-02,15,KZIA
2022-11-02,16,NCNO
2022-11-02,17,ASTS
2022-11-02,18,PROP
2022-11-02,19,ACMR
2022-11-02,20,BTBT
2022-11-02,21,RDNT
2022-11-02,22,BTOG
2022-11-02,23,EVGO
2022-11-02,24,HRTX
2022-11-02,25,SGMO
2022-11-02,26,PYPD
2022-11-02,27,BSY
2022-11-02,28,ADV
2022-11-02,29,NCMI
2022-11-02,30,HLMN
2022-11-02,31,RNA
2022-11-02,32,NAOV
2022-11-02,33,CAN
2022-11-02,34,IMTX
2022-11-02,35,ERNA
2022-11-02,36,CLBT
2022-11-02,37,PUBM
2022-11-02,38,ANNX
2022-11-02,39,GREE
2022-11-02,40,DCBO
2022-11-02,41,CLDX
2022-11-02,42,MVIS
2022-11-02,43,ALHC
2022-11-02,44,DWTX
2022-11-02,45,JSPR
2022-11-02,46,MRUS
2022-11-02,47,SABR
2022-11-02,48,GOSS
2022-11-02,49,HTZ
2022-11-02,50,BCRX
2022-11-02,51,SLNH
2022-11-02,52,DYN
2022-11-02,53,OPEN
2022-11-02,54,SKYW
2022-11-02,55,ONDS
2022-11-02,56,PSTV
2022-11-02,57,EVCM
2022-11-02,58,CPOP
2022-11-02,59,STEX
2022-11-02,60,IQ
2022-11-02,61,PLTK
2022-11-02,62,GPRO
2022-11-02,63,SSRM
2022-11-02,64,SLDP
2022-11-02,65,DRH
2022-11-02,66,CBUS
2022-11-02,67,ULCC
2022-11-02,68,PRVA
2022-11-02,69,XRX
2022-11-02,70,AUR
2022-11-02,71,SSYS
2022-11-02,72,FA
2022-11-02,73,DLO
2022-11-02,74,EBAY
2022-11-02,75,AMKR
2022-11-02,76,SCO
2022-11-02,77,COHU
2022-11-02,78,JACK
2022-11-02,79,SPNS
2022-11-02,80,SONO
2022-11-02,81,AUID
2022-11-02,82,ARQT
2022-11-02,83,NWL
2022-11-02,84,VECO
2022-11-02,85,ACRS
2022-11-02,86,VERA
2022-11-02,87,MASI
2022-11-02,88,CRTO
2022-11-02,89,TRIP
2022-11-02,90,BMBL
2022-11-02,91,FRSH
2022-11-02,92,SYM
2022-11-02,93,CIGI
2022-11-02,94,BGC
2022-11-02,95,SABS
2022-11-02,96,MMYT
2022-11-02,97,KC
2022-11-02,98,HIVE
2022-11-02,99,CMCSA
2022-11-02,100,PATK
2022-11-03,1,SMMT
2022-11-03,2,WULF
2022-11-03,3,BNTC
2022-11-03,4,AMBR
2022-11-03,5,TDUP
2022-11-03,6,VTGN
2022-11-03,7,STEX
2022-11-03,8,BITF
2022-11-03,9,EOSE
2022-11-03,10,SWVL
2022-11-03,11,PSTV
2022-11-03,12,AVAH
2022-11-03,13,CIFR
2022-11-03,14,NXXT
2022-11-03,15,PRCH
2022-11-03,16,KZIA
2022-11-03,17,SXTC
2022-11-03,18,ASTS
2022-11-03,19,SGMO
2022-11-03,20,ERNA
2022-11-03,21,RDNT
2022-11-03,22,HRTX
2022-11-03,23,BTOG
2022-11-03,24,NCMI
2022-11-03,25,NCNO
2022-11-03,26,PROP
2022-11-03,27,RNA
2022-11-03,28,ACMR
2022-11-03,29,PUBM
2022-11-03,30,NAOV
2022-11-03,31,CLDX
2022-11-03,32,ADV
2022-11-03,33,CLBT
2022-11-03,34,JSPR
2022-11-03,35,DCBO
2022-11-03,36,BTBT
2022-11-03,37,PYPD
2022-11-03,38,HTZ
2022-11-03,39,MDGL
2022-11-03,40,GOSS
2022-11-03,41,ALLO
2022-11-03,42,GPRO
2022-11-03,43,ANNX
2022-11-03,44,BSY
2022-11-03,45,CAN
2022-11-03,46,DRH
2022-11-03,47,MVIS
2022-11-03,48,DAVE
2022-11-03,49,IMTX
2022-11-03,50,CPOP
2022-11-03,51,SKYW
2022-11-03,52,PGNY
2022-11-03,53,PLTK
2022-11-03,54,GDC
2022-11-03,55,FA
2022-11-03,56,SSYS
2022-11-03,57,SPNS
2022-11-03,58,INM
2022-11-03,59,BCRX
2022-11-03,60,ALHC
2022-11-03,61,DIOD
2022-11-03,62,THRM
2022-11-03,63,MASI
2022-11-03,64,ONDS
2022-11-03,65,BCYC
2022-11-03,66,VERA
2022-11-03,67,SSRM
2022-11-03,68,ULCC
2022-11-03,69,AHCO
2022-11-03,70,GREE
2022-11-03,71,IQ
2022-11-03,72,EVCM
2022-11-03,73,SYM
2022-11-03,74,SONO
2022-11-03,75,XRX
2022-11-03,76,PATK
2022-11-03,77,CAMT
2022-11-03,78,IVVD
2022-11-03,79,LNW
2022-11-03,80,CBUS
2022-11-03,81,MAT
2022-11-03,82,JBLU
2022-11-03,83,VECO
2022-11-03,84,BGC
2022-11-03,85,NWL
2022-11-03,86,XRAY
2022-11-03,87,DAWN
2022-11-03,88,CIGI
2022-11-03,89,RGTI
2022-11-03,90,HLMN
2022-11-03,91,AVGO
2022-11-03,92,EXEL
2022-11-03,93,SLNH
2022-11-03,94,THRY
2022-11-03,95,CMCSA
2022-11-03,96,AMKR
2022-11-03,97,CNXC
2022-11-03,98,ITRI
2022-11-03,99,GOGO
2022-11-03,100,KLIC
2022-11-04,1,BNTC
2022-11-04,2,WULF
2022-11-04,3,SMMT
2022-11-04,4,AMBR
2022-11-04,5,VTGN
2022-11-04,6,TDUP
2022-11-04,7,SWVL
2022-11-04,8,STEX
2022-11-04,9,AVAH
2022-11-04,10,CIFR
2022-11-04,11,BITF
2022-11-04,12,JSPR
2022-11-04,13,EOSE
2022-11-04,14,NXXT
2022-11-04,15,KZIA
2022-11-04,16,RDNT
2022-11-04,17,PRCH
2022-11-04,18,ERNA
2022-11-04,19,ALLO
2022-11-04,20,RNA
2022-11-04,21,HRTX
2022-11-04,22,BTOG
2022-11-04,23,OPEN
2022-11-04,24,ASTS
2022-11-04,25,BTBT
2022-11-04,26,ALHC
2022-11-04,27,BCYC
2022-11-04,28,CPOP
2022-11-04,29,PYPD
2022-11-04,30,NAOV
2022-11-04,31,GPRO
2022-11-04,32,GDC
2022-11-04,33,SGMO
2022-11-04,34,KC
2022-11-04,35,ACMR
2022-11-04,36,INM
2022-11-04,37,PROP
2022-11-04,38,IVA
2022-11-04,39,ADV
2022-11-04,40,PUBM
2022-11-04,41,NCMI
2022-11-04,42,GOSS
2022-11-04,43,CLDX
2022-11-04,44,RGTI
2022-11-04,45,ACAD
2022-11-04,46,ONDS
2022-11-04,47,ANNX
2022-11-04,48,IMVT
2022-11-04,49,SHLS
2022-11-04,50,CHRS
2022-11-04,51,DCBO
2022-11-04,52,SYRE
2022-11-04,53,GREE
2022-11-04,54,BSY
2022-11-04,55,TNYA
2022-11-04,56,MVIS
2022-11-04,57,NWL
2022-11-04,58,CDLX
2022-11-04,59,CLBT
2022-11-04,60,HTZ
2022-11-04,61,DRH
2022-11-04,62,RXRX
2022-11-04,63,CAN
2022-11-04,64,ALKT
2022-11-04,65,SPNS
2022-11-04,66,CAMT
2022-11-04,67,IVVD
2022-11-04,68,VERA
2022-11-04,69,IMTX
2022-11-04,70,BCRX
2022-11-04,71,MASI
2022-11-04,72,SYM
2022-11-04,73,DAWN
2022-11-04,74,JBLU
2022-11-04,75,SSYS
2022-11-04,76,SXTC
2022-11-04,77,SKYW
2022-11-04,78,PGNY
2022-11-04,79,OTEX
2022-11-04,80,ULCC
2022-11-04,81,CIGI
2022-11-04,82,CZR
2022-11-04,83,PSTV
2022-11-04,84,GOGO
2022-11-04,85,GT
2022-11-04,86,FROG
2022-11-04,87,CBUS
2022-11-04,88,ADTN
2022-11-04,89,TTD
2022-11-04,90,MAT
2022-11-04,91,EXEL
2022-11-04,92,DYN
2022-11-04,93,MRCY
2022-11-04,94,VCEL
2022-11-04,95,MGTX
2022-11-04,96,SONO
2022-11-04,97,CNXC
2022-11-04,98,CRTO
2022-11-04,99,EVCM
2022-11-04,100,PATK
2022-11-07,1,BNTC
2022-11-07,2,WULF
2022-11-07,3,SMMT
2022-11-07,4,VTGN
2022-11-07,5,TDUP
2022-11-07,6,AMBR
2022-11-07,7,SWVL
2022-11-07,8,STEX
2022-11-07,9,OPEN
2022-11-07,10,AVAH
2022-11-07,11,CIFR
2022-11-07,12,BITF
2022-11-07,13,PRCH
2022-11-07,14,JSPR
2022-11-07,15,KZIA
2022-11-07,16,GDC
2022-11-07,17,RGTI
2022-11-07,18,ALLO
2022-11-07,19,SABS
2022-11-07,20,NXXT
2022-11-07,21,RNA
2022-11-07,22,CPOP
2022-11-07,23,NAOV
2022-11-07,24,PYPD
2022-11-07,25,CDLX
2022-11-07,26,EOSE
2022-11-07,27,PROP
2022-11-07,28,RDNT
2022-11-07,29,GOSS
2022-11-07,30,ALHC
2022-11-07,31,BTBT
2022-11-07,32,BCYC
2022-11-07,33,CBUS
2022-11-07,34,KC
2022-11-07,35,HRTX
2022-11-07,36,SXTC
2022-11-07,37,ADV
2022-11-07,38,SGMO
2022-11-07,39,ERNA
2022-11-07,40,GPRO
2022-11-07,41,MVIS
2022-11-07,42,TNYA
2022-11-07,43,CLDX
2022-11-07,44,IMVT
2022-11-07,45,GREE
2022-11-07,46,SHLS
2022-11-07,47,NWL
2022-11-07,48,BTOG
2022-11-07,49,INM
2022-11-07,50,CLOV
2022-11-07,51,SPNS
2022-11-07,52,SLDP
2022-11-07,53,DYN
2022-11-07,54,ALKT
2022-11-07,55,BCRX
2022-11-07,56,ONDS
2022-11-07,57,SSYS
2022-11-07,58,RXRX
2022-11-07,59,VCEL
2022-11-07,60,DRH
2022-11-07,61,MASI
2022-11-07,62,ACAD
2022-11-07,63,DCBO
2022-11-07,64,ROIV
2022-11-07,65,CHRS
2022-11-07,66,DAWN
2022-11-07,67,ASTS
2022-11-07,68,VERA
2022-11-07,69,NCMI
2022-11-07,70,IQ
2022-11-07,71,ENPH
2022-11-07,72,SYM
2022-11-07,73,BSY
2022-11-07,74,IMTX
2022-11-07,75,CIGI
2022-11-07,76,OTEX
2022-11-07,77,BBLG
2022-11-07,78,BBIO
2022-11-07,79,MAT
2022-11-07,80,AUR
2022-11-07,81,SLNH
2022-11-07,82,CRTO
2022-11-07,83,CAMT
2022-11-07,84,ULCC
2022-11-07,85,IVVD
2022-11-07,86,MRCY
2022-11-07,87,EXEL
2022-11-07,88,GLPG
2022-11-07,89,ADTN
2022-11-07,90,SKYW
2022-11-07,91,SNDX
2022-11-07,92,TANH
2022-11-07,93,SYRE
2022-11-07,94,XRX
2022-11-07,95,IDCC
2022-11-07,96,TTEC
2022-11-07,97,AHCO
2022-11-07,98,PRE
2022-11-07,99,VECO
2022-11-07,100,HTZ
2022-11-08,1,BNTC
2022-11-08,2,WULF
2022-11-08,3,SMMT
2022-11-08,4,VTGN
2022-11-08,5,STEX
2022-11-08,6,AMBR
2022-11-08,7,TDUP
2022-11-08,8,SWVL
2022-11-08,9,OPEN
2022-11-08,10,AVAH
2022-11-08,11,BITF
2022-11-08,12,EOSE
2022-11-08,13,CIFR
2022-11-08,14,RGTI
2022-11-08,15,PRCH
2022-11-08,16,JSPR
2022-11-08,17,NXXT
2022-11-08,18,ALLO
2022-11-08,19,SABS
2022-11-08,20,CPOP
2022-11-08,21,SXTC
2022-11-08,22,TNYA
2022-11-08,23,GOSS
2022-11-08,24,KZIA
2022-11-08,25,GDC
2022-11-08,26,CBUS
2022-11-08,27,RDNT
2022-11-08,28,CDLX
2022-11-08,29,BTOG
2022-11-08,30,SLDP
2022-11-08,31,PROP
2022-11-08,32,PYPD
2022-11-08,33,ASTS
2022-11-08,34,HLMN
2022-11-08,35,CAN
2022-11-08,36,RNA
2022-11-08,37,ERNA
2022-11-08,38,BTBT
2022-11-08,39,NAOV
2022-11-08,40,SLNH
2022-11-08,41,GREE
2022-11-08,42,KC
2022-11-08,43,CLOV
2022-11-08,44,MVIS
2022-11-08,45,CNTA
2022-11-08,46,DYN
2022-11-08,47,VERA
2022-11-08,48,HRTX
2022-11-08,49,NWL
2022-11-08,50,SGMO
2022-11-08,51,CHRS
2022-11-08,52,SPNS
2022-11-08,53,VCEL
2022-11-08,54,MGTX
2022-11-08,55,ALKT
2022-11-08,56,ALHC
2022-11-08,57,SHLS
2022-11-08,58,ONDS
2022-11-08,59,MASI
2022-11-08,60,HTZ
2022-11-08,61,ADTN
2022-11-08,62,BBLG
2022-11-08,63,GPRO
2022-11-08,64,ACLS
2022-11-08,65,INM
2022-11-08,66,MTVA
2022-11-08,67,IMTX
2022-11-08,68,RAPT
2022-11-08,69,CLDX
2022-11-08,70,ADV
2022-11-08,71,SSYS
2022-11-08,72,NFE
2022-11-08,73,OTEX
2022-11-08,74,TTEC
2022-11-08,75,BCRX
2022-11-08,76,DAWN
2022-11-08,77,BCYC
2022-11-08,78,RLAY
2022-11-08,79,IQ
2022-11-08,80,PRVA
2022-11-08,81,SYM
2022-11-08,82,SKYW
2022-11-08,83,TANH
2022-11-08,84,ACAD
2022-11-08,85,BNC
2022-11-08,86,DRH
2022-11-08,87,RXRX
2022-11-08,88,GLPG
2022-11-08,89,MAT
2022-11-08,90,ABCL
2022-11-08,91,CLBT
2022-11-08,92,JBLU
2022-11-08,93,CG
2022-11-08,94,IDCC
2022-11-08,95,GT
2022-11-08,96,AHCO
2022-11-08,97,CRTO
2022-11-08,98,ULCC
2022-11-08,99,CIGI
2022-11-08,100,IMVT
2022-11-09,1,BNTC
2022-11-09,2,WULF
2022-11-09,3,AMBR
2022-11-09,4,SWVL
2022-11-09,5,RGTI
2022-11-09,6,VTGN
2022-11-09,7,PRCH
2022-11-09,8,TDUP
2022-11-09,9,OPEN
2022-11-09,10,SMMT
2022-11-09,11,BITF
2022-11-09,12,STEX
2022-11-09,13,AVAH
2022-11-09,14,EOSE
2022-11-09,15,CIFR
2022-11-09,16,GDC
2022-11-09,17,ALLO
2022-11-09,18,NXXT
2022-11-09,19,JSPR
2022-11-09,20,CDLX
2022-11-09,21,KZIA
2022-11-09,22,RNA
2022-11-09,23,SABS
2022-11-09,24,TNYA
2022-11-09,25,GOSS
2022-11-09,26,CPOP
2022-11-09,27,VERA
2022-11-09,28,SLNH
2022-11-09,29,ASTS
2022-11-09,30,SLDP
2022-11-09,31,CBUS
2022-11-09,32,SRAD
2022-11-09,33,ERNA
2022-11-09,34,HTZ
2022-11-09,35,SXTC
2022-11-09,36,BTOG
2022-11-09,37,PYPD
2022-11-09,38,BBIO
2022-11-09,39,MVIS
2022-11-09,40,BTBT
2022-11-09,41,JBLU
2022-11-09,42,IBRX
2022-11-09,43,SSYS
2022-11-09,44,CAN
2022-11-09,45,PROP
2022-11-09,46,SGMO
2022-11-09,47,NAOV
2022-11-09,48,ALKT
2022-11-09,49,NWL
2022-11-09,50,SHLS
2022-11-09,51,APA
2022-11-09,52,HLMN
2022-11-09,53,GREE
2022-11-09,54,BBLG
2022-11-09,55,SPNS
2022-11-09,56,IVVD
2022-11-09,57,SYM
2022-11-09,58,CLOV
2022-11-09,59,CNTA
2022-11-09,60,LILA
2022-11-09,61,BNC
2022-11-09,62,ADV
2022-11-09,63,HRTX
2022-11-09,64,NFE
2022-11-09,65,DAWN
2022-11-09,66,LILAK
2022-11-09,67,ONDS
2022-11-09,68,MAT
2022-11-09,69,PCT
2022-11-09,70,ARQT
2022-11-09,71,CLDX
2022-11-09,72,ALHC
2022-11-09,73,TCOM
2022-11-09,74,SKYW
2022-11-09,75,PGNY
2022-11-09,76,XENE
2022-11-09,77,HTHT
2022-11-09,78,JOYY
2022-11-09,79,MGTX
2022-11-09,80,GPRO
2022-11-09,81,KTOS
2022-11-09,82,AGEN
2022-11-09,83,BCRX
2022-11-09,84,ALGS
2022-11-09,85,IQ
2022-11-09,86,KC
2022-11-09,87,ACLS
2022-11-09,88,MTVA
2022-11-09,89,DRH
2022-11-09,90,PRVA
2022-11-09,91,OPK
2022-11-09,92,RLAY
2022-11-09,93,TTEC
2022-11-09,94,XRX
2022-11-09,95,OTEX
2022-11-09,96,TANH
2022-11-09,97,RAPT
2022-11-09,98,MYGN
2022-11-09,99,CG
2022-11-09,100,FA
2022-11-10,1,BNTC
2022-11-10,2,WULF
2022-11-10,3,SWVL
2022-11-10,4,TDUP
2022-11-10,5,RGTI
2022-11-10,6,PRCH
2022-11-10,7,VTGN
2022-11-10,8,CIFR
2022-11-10,9,AVAH
2022-11-10,10,SMMT
2022-11-10,11,BITF
2022-11-10,12,STEX
2022-11-10,13,AMBR
2022-11-10,14,NXXT
2022-11-10,15,EOSE
2022-11-10,16,KZIA
2022-11-10,17,JSPR
2022-11-10,18,SABS
2022-11-10,19,CBUS
2022-11-10,20,GDC
2022-11-10,21,OPEN
2022-11-10,22,PROP
2022-11-10,23,CDLX
2022-11-10,24,RNA
2022-11-10,25,BTOG
2022-11-10,26,TNYA
2022-11-10,27,CNTA
2022-11-10,28,SXTC
2022-11-10,29,PCT
2022-11-10,30,CPOP
2022-11-10,31,VERA
2022-11-10,32,KC
2022-11-10,33,ALLO
2022-11-10,34,ACLS
2022-11-10,35,IMA
2022-11-10,36,GOSS
2022-11-10,37,ADV
2022-11-10,38,CAN
2022-11-10,39,ASTS
2022-11-10,40,BBLG
2022-11-10,41,BTBT
2022-11-10,42,GREE
2022-11-10,43,MVIS
2022-11-10,44,SLNH
2022-11-10,45,SLDP
2022-11-10,46,ALKT
2022-11-10,47,MGTX
2022-11-10,48,PACB
2022-11-10,49,NAOV
2022-11-10,50,PAYO
2022-11-10,51,HTZ
2022-11-10,52,SNTI
2022-11-10,53,CLOV
2022-11-10,54,SSYS
2022-11-10,55,LRCX
2022-11-10,56,PGNY
2022-11-10,57,MTVA
2022-11-10,58,GPRO
2022-11-10,59,ERNA
2022-11-10,60,TANH
2022-11-10,61,APA
2022-11-10,62,BNC
2022-11-10,63,CLBT
2022-11-10,64,GT
2022-11-10,65,FA
2022-11-10,66,NWL
2022-11-10,67,IVVD
2022-11-10,68,LILA
2022-11-10,69,HTHT
2022-11-10,70,LILAK
2022-11-10,71,ALHC
2022-11-10,72,FUTU
2022-11-10,73,GRAB
2022-11-10,74,RDNT
2022-11-10,75,ARRY
2022-11-10,76,ULCC
2022-11-10,77,ALGS
2022-11-10,78,BCRX
2022-11-10,79,CARG
2022-11-10,80,MAT
2022-11-10,81,NFE
2022-11-10,82,INBS
2022-11-10,83,HLMN
2022-11-10,84,PTEN
2022-11-10,85,NMRK
2022-11-10,86,IMVT
2022-11-10,87,TCOM
2022-11-10,88,DAWN
2022-11-10,89,OMCL
2022-11-10,90,MARA
2022-11-10,91,OPK
2022-11-10,92,PRE
2022-11-10,93,SABR
2022-11-10,94,XENE
2022-11-10,95,ON
2022-11-10,96,AUID
2022-11-10,97,SPNS
2022-11-10,98,XRX
2022-11-10,99,HRTX
2022-11-10,100,ADTN
2022-11-11,1,BNTC
2022-11-11,2,TDUP
2022-11-11,3,SWVL
2022-11-11,4,RGTI
2022-11-11,5,WULF
2022-11-11,6,AMBR
2022-11-11,7,SMMT
2022-11-11,8,AVAH
2022-11-11,9,VTGN
2022-11-11,10,EOSE
2022-11-11,11,NXXT
2022-11-11,12,PRCH
2022-11-11,13,CIFR
2022-11-11,14,BITF
2022-11-11,15,PROK
2022-11-11,16,CBUS
2022-11-11,17,GDC
2022-11-11,18,KZIA
2022-11-11,19,JSPR
2022-11-11,20,SABS
2022-11-11,21,BTOG
2022-11-11,22,KC
2022-11-11,23,PROP
